userId,model,tripId,kind,receivedAt
"6899fa2f2b57feba9b991576","collabFil","6898fc50a24cb89d8c682390","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898f6e8a24cb89d8c68217a","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","689903300ee5b7265a8cf8c7","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","689903300ee5b7265a8cf8ce","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","689904300ee5b7265a8cf927","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898fa17a24cb89d8c6822b7","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898bfa1f412f908a00ad2e6","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","689900e5a24cb89d8c68254c","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6899061c0ee5b7265a8cf9ea","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","689903300ee5b7265a8cf8c8","recommended","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b01513a6d0ace3013ef6","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b01f13a6d0ace3013ef7","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b02813a6d0ace3013ef8","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b03113a6d0ace3013ef9","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b03813a6d0ace3013efa","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b03f13a6d0ace3013efb","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b04a13a6d0ace3013efc","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b05213a6d0ace3013efd","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b05b13a6d0ace3013efe","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b06313a6d0ace3013eff","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b0ae13a6d0ace3013f0a","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b2d913a6d0ace3013f5b","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b2f913a6d0ace3013f5f","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b45013a6d0ace3013f92","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b45813a6d0ace3013f93","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b46113a6d0ace3013f94","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b46a13a6d0ace3013f95","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b47213a6d0ace3013f96","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b47b13a6d0ace3013f97","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b48313a6d0ace3013f98","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b49613a6d0ace3013f9a","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b49e13a6d0ace3013f9b","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b4a613a6d0ace3013f9e","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b4ae13a6d0ace3013f9f","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b4b713a6d0ace3013fa0","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b4d013a6d0ace3013fa3","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b4d813a6d0ace3013fa4","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b4e013a6d0ace3013fa5","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b4f013a6d0ace3013fa7","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b80bf412f908a00ad1cf","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b835f412f908a00ad1d4","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898b94ff412f908a00ad1fc","relevant","2025-08-11T14:18:47.072Z"
"6899fa2f2b57feba9b991576","collabFil","6898bf17f412f908a00ad2d3","relevant","2025-08-11T14:18:47.072Z"
